Date,Company,Predicted_Return
2024-11-20,AVGO.O,0.0011208938347624672
2024-11-21,AVGO.O,0.00686766172913944
2024-11-22,AVGO.O,0.0006622475571595734
2024-11-25,AVGO.O,0.0021910787683467508
2024-11-26,AVGO.O,0.010198501632172704
2024-11-27,AVGO.O,-0.008958419700040798
2024-11-29,AVGO.O,0.010364141599276002
2024-12-02,AVGO.O,0.005944033324704334
2024-12-03,AVGO.O,0.004164794738356778
2024-12-04,AVGO.O,0.011871469123324159
2024-12-05,AVGO.O,-0.0035970835409628206
2024-12-06,AVGO.O,0.004242905542796922
2024-12-09,AVGO.O,-0.009106526168974945
2024-12-10,AVGO.O,-0.004203417744692234
2024-12-11,AVGO.O,0.013072244020058731
2024-12-12,AVGO.O,-0.008056317583349761
2024-12-13,AVGO.O,0.0011619691486043666
2024-12-16,AVGO.O,0.0051500792451987885
2024-12-17,AVGO.O,-0.003411893494448652
2024-12-18,AVGO.O,-0.03676529327563481
2024-12-19,AVGO.O,-0.00017079687018310176
2024-12-20,AVGO.O,0.01261954704606301
2024-12-23,AVGO.O,0.012011276025751774
2024-12-24,AVGO.O,0.013886667608364557
2024-12-26,AVGO.O,-0.00034343149200196516
2024-12-27,AVGO.O,-0.016350739075962392
2024-12-30,AVGO.O,-0.016114547077306154
2024-12-31,AVGO.O,-0.00857932581955113
2024-03-15,CDNS.O,-0.014121086724361999
2024-03-18,CDNS.O,0.01028296010810945
2024-03-19,CDNS.O,0.005938029931120597
2024-03-20,CDNS.O,0.003977872166206659
2024-03-21,CDNS.O,-0.0014646266032850687
2024-03-22,CDNS.O,0.00302546723249577
2024-03-25,CDNS.O,-0.0070880463315571175
2024-03-26,CDNS.O,-0.0023451551980461617
2024-03-27,CDNS.O,0.0013067695277168992
2024-03-28,CDNS.O,-0.0026434843800096277
2024-04-01,CDNS.O,0.0009056525332739398
2024-04-02,CDNS.O,-0.007496099293221694
2024-04-03,CDNS.O,0.001277401239496698
2024-04-04,CDNS.O,-0.016097211080420493
2024-04-05,CDNS.O,0.01822324577490587
2024-04-08,CDNS.O,-0.002085108705167697
2024-04-09,CDNS.O,0.0026102327653407752
2024-04-10,CDNS.O,-0.0017101311907078691
2024-04-11,CDNS.O,0.012068022383287701
2024-04-12,CDNS.O,-0.017856078945708155
2024-04-15,CDNS.O,-0.01949814779225601
2024-04-16,CDNS.O,0.002709243909712964
2024-04-17,CDNS.O,-0.009723296077788919
2024-04-18,CDNS.O,-0.007761475900026938
2024-04-19,CDNS.O,-0.024541012071643237
2024-04-22,CDNS.O,0.007772104871880308
2024-04-23,CDNS.O,0.014062065266017552
2024-04-24,CDNS.O,-0.0009146377979610973
2024-04-25,CDNS.O,-0.0036601489957534925
2024-04-26,CDNS.O,0.017871334725301124
2024-04-29,CDNS.O,0.005623746335735795
2024-04-30,CDNS.O,-0.017646102713904033
2024-05-01,CDNS.O,-0.004806368358769294
2024-05-02,CDNS.O,0.01051074239596176
2024-05-03,CDNS.O,0.015511360182949425
2024-05-06,CDNS.O,0.013962584629311645
2024-05-07,CDNS.O,0.0036662175968781435
2024-05-08,CDNS.O,-0.0037261917071691733
2024-05-09,CDNS.O,0.002486845708440343
2024-05-10,CDNS.O,0.00316724551243451
2024-05-13,CDNS.O,-0.00010639551448326254
2024-05-14,CDNS.O,0.00517471580616268
2024-05-15,CDNS.O,0.016613012402995526
2024-05-16,CDNS.O,-0.002613829136428072
2024-05-17,CDNS.O,-2.589382239424296e-05
2024-05-20,CDNS.O,0.006447766519315903
2024-05-21,CDNS.O,0.0019697422008152867
2024-05-22,CDNS.O,-0.0005872611443232068
2024-05-23,CDNS.O,-0.004956146232714789
2024-05-24,CDNS.O,0.0069497470220768
2024-05-28,CDNS.O,0.004633381781430967
2024-05-29,CDNS.O,-0.004705735198675414
2024-05-30,CDNS.O,-0.013654905235221837
2024-05-31,CDNS.O,0.0015666002530134145
2024-06-03,CDNS.O,0.0048688323561098925
2024-06-04,CDNS.O,0.006847830532355573
2024-06-05,CDNS.O,0.018085433989638727
2024-06-06,CDNS.O,0.0015259372306915915
2024-06-07,CDNS.O,-0.0009590268733708746
2024-06-10,CDNS.O,0.005823099612672928
2024-06-11,CDNS.O,0.008519658921874902
2024-06-12,CDNS.O,0.008978859448220477
2024-06-13,CDNS.O,0.006008516043195291
2024-06-14,CDNS.O,0.00548391486536664
2024-06-17,CDNS.O,0.006096337060495234
2024-06-18,CDNS.O,0.001570823846356378
2024-06-20,CDNS.O,-0.0039045071819859153
2024-06-21,CDNS.O,0.00047767832565919535
2024-06-24,CDNS.O,-0.011155546182038803
2024-06-25,CDNS.O,0.013627028044405135
2024-06-26,CDNS.O,0.0028556076461818632
2024-06-27,CDNS.O,0.0030397916197162744
2024-06-28,CDNS.O,-0.014362543560421109
2024-07-01,CDNS.O,0.008027410395566422
2024-07-02,CDNS.O,0.0061782126620775835
2024-07-03,CDNS.O,0.00956389526997337
2024-07-05,CDNS.O,0.016792977605634484
2024-07-08,CDNS.O,0.0005914590488367657
2024-07-09,CDNS.O,-0.0012411302041195759
2024-07-10,CDNS.O,0.009170436881553497
2024-07-11,CDNS.O,-0.02733731655149065
2024-07-12,CDNS.O,0.007629213352997721
2024-07-15,CDNS.O,-0.0014767440976597543
2024-07-16,CDNS.O,-0.004999737962996136
2024-07-17,CDNS.O,-0.03265057859056413
2024-07-18,CDNS.O,-0.009176406470178509
2024-07-19,CDNS.O,-0.006914545314104807
2024-07-22,CDNS.O,0.013600326118249278
2024-07-23,CDNS.O,-0.003193491799532825
2024-07-24,CDNS.O,-0.037214153036784756
2024-07-25,CDNS.O,-0.012302954367609378
2024-07-26,CDNS.O,0.01229429408615768
2024-07-29,CDNS.O,0.004602219269492993
2024-07-30,CDNS.O,-0.01487218959469285
2024-07-31,CDNS.O,0.026086409085851435
2024-08-01,CDNS.O,-0.011597280447378908
2024-08-02,CDNS.O,-0.01883792693713036
2024-08-05,CDNS.O,-0.034207570655726126
2024-08-06,CDNS.O,0.01474403632939389
2024-08-07,CDNS.O,-0.012454369944115307
2024-08-08,CDNS.O,0.03274639565793129
2024-08-09,CDNS.O,0.008963842594729562
2024-08-12,CDNS.O,0.004214215198451813
2024-08-13,CDNS.O,0.022899292492582147
2024-08-14,CDNS.O,0.004692667406115588
2024-08-15,CDNS.O,0.022146160384892224
2024-08-16,CDNS.O,-0.002204346094492198
2024-08-19,CDNS.O,0.012610305221104463
2024-08-20,CDNS.O,0.0022970714628281373
2024-08-21,CDNS.O,0.007234066341037148
2024-08-22,CDNS.O,-0.018175467073481985
2024-08-23,CDNS.O,0.004912394396901556
2024-08-26,CDNS.O,-0.005869845240969822
2024-08-27,CDNS.O,0.0026056998369003033
2024-08-28,CDNS.O,-0.013593534755023014
2024-08-29,CDNS.O,-0.0011591552920669533
2024-08-30,CDNS.O,0.013155216223566711
2024-09-03,CDNS.O,-0.03143366389473349
2024-09-04,CDNS.O,0.00024087877543808327
2024-09-05,CDNS.O,0.0003174060531900876
2024-09-06,CDNS.O,-0.02225515718125577
2024-09-09,CDNS.O,0.01992260957510903
2024-09-10,CDNS.O,0.010132479131101317
2024-09-11,CDNS.O,0.022595801100804856
2024-09-12,CDNS.O,0.010626312888821503
2024-09-13,CDNS.O,0.0027788759002279812
2024-09-16,CDNS.O,-0.002871057394606951
2024-09-17,CDNS.O,-0.003957934338569993
2024-09-18,CDNS.O,-0.004790417254596699
2024-09-19,CDNS.O,0.021102632070647748
2024-09-20,CDNS.O,0.002617729503444818
2024-09-23,CDNS.O,0.005144788443948625
2024-09-24,CDNS.O,0.005663389351036561
2024-09-25,CDNS.O,0.0028524499309957427
2024-09-26,CDNS.O,0.0018370387757410146
2024-09-27,CDNS.O,-0.0058871175308039475
2024-09-30,CDNS.O,0.0034325467516204454
2024-10-01,CDNS.O,-0.009420116191402476
2024-10-02,CDNS.O,0.0016261456156757604
2024-10-03,CDNS.O,-0.0024031286956784836
2024-10-04,CDNS.O,0.00977482349788358
2024-10-07,CDNS.O,-0.013233446665817293
2024-10-08,CDNS.O,0.01842441603026711
2024-10-09,CDNS.O,0.008424160919924322
2024-10-10,CDNS.O,-0.0019789352068123925
2024-10-11,CDNS.O,0.0018938398948888811
2024-10-14,CDNS.O,0.010042601347735776
2024-10-15,CDNS.O,-0.013109996193409645
2024-10-16,CDNS.O,0.00010094453266897712
2024-10-17,CDNS.O,-0.0016199032977618612
2024-10-18,CDNS.O,0.009562723085774593
2024-10-21,CDNS.O,0.006574755348011798
2024-10-22,CDNS.O,-0.0034554422626988717
2024-10-23,CDNS.O,-0.01714963509822114
2024-10-24,CDNS.O,0.005170260541834473
2024-10-25,CDNS.O,0.004532367297165201
2024-10-28,CDNS.O,-0.0020958005260728156
2024-10-29,CDNS.O,0.008431940114635854
2024-10-30,CDNS.O,-0.008613611764181649
2024-10-31,CDNS.O,-0.024588851846879516
2024-11-01,CDNS.O,0.010343731049603913
2024-11-04,CDNS.O,-0.0024802724895561456
2024-11-05,CDNS.O,0.014883229647748747
2024-11-06,CDNS.O,0.008862843871916406
2024-11-07,CDNS.O,0.025043162787559702
2024-11-08,CDNS.O,0.007934685711294917
2024-11-11,CDNS.O,-0.0025709568561195478
2024-11-12,CDNS.O,-0.0021547215403757126
2024-11-13,CDNS.O,0.0003023545487525348
2024-11-14,CDNS.O,-0.011181911079019356
2024-11-15,CDNS.O,-0.023885258147909105
2024-11-18,CDNS.O,0.0063717039152107295
2024-11-19,CDNS.O,0.014138998010991935
2024-11-20,CDNS.O,0.0009666893206878603
2024-11-21,CDNS.O,0.0031732915792553468
2024-11-22,CDNS.O,0.0013752674299160358
2024-11-25,CDNS.O,-5.718611321685449e-05
2024-11-26,CDNS.O,0.011690746025691761
2024-11-27,CDNS.O,-0.008082249019317886
2024-11-29,CDNS.O,0.009666270642028331
2024-12-02,CDNS.O,0.005703171818700916
2024-12-03,CDNS.O,0.005189423466411252
2024-12-04,CDNS.O,0.01616066339213917
2024-12-05,CDNS.O,-0.003312889956693431
2024-12-06,CDNS.O,0.010173444409726107
2024-12-09,CDNS.O,-0.01111679832152982
2024-12-10,CDNS.O,-0.005462416590069161
2024-12-11,CDNS.O,0.014199113963740798
2024-12-12,CDNS.O,-0.007923294232412224
2024-12-13,CDNS.O,0.0025466201861264115
2024-12-16,CDNS.O,0.011574685206772446
2024-12-17,CDNS.O,-0.0011984041403080097
2024-12-18,CDNS.O,-0.035583637685305335
2024-12-19,CDNS.O,-0.0009621761118350476
2024-12-20,CDNS.O,0.013192924477680001
2024-12-23,CDNS.O,0.009743665924554305
2024-12-24,CDNS.O,0.014097925888428894
2024-12-26,CDNS.O,-0.001852716065434406
2024-12-27,CDNS.O,-0.01582326919723327
2024-12-30,CDNS.O,-0.01797278619953983
2024-12-31,CDNS.O,-0.010317423402275426
2024-03-15,CDW.O,-0.005110363257089313
2024-03-18,CDW.O,0.0048399933363280625
2024-03-19,CDW.O,0.008686106592088601
2024-03-20,CDW.O,0.012115923965066791
2024-03-21,CDW.O,0.005968000303490084
2024-03-22,CDW.O,-0.0034049623655883487
2024-03-25,CDW.O,-0.004259965306519907
2024-03-26,CDW.O,-0.004340749574571168
2024-03-27,CDW.O,0.01168835360798436
2024-03-28,CDW.O,0.001654277149565151
2024-04-01,CDW.O,-0.003571173585442232
2024-04-02,CDW.O,-0.010387996408406614
2024-04-03,CDW.O,0.0026159954640430096
2024-04-04,CDW.O,-0.01317616351836144
2024-04-05,CDW.O,0.009536660013079975
2024-04-08,CDW.O,0.0002646767033213481
2024-04-09,CDW.O,0.00165329340413411
2024-04-10,CDW.O,-0.012715271073867676
2024-04-11,CDW.O,0.008412711485576709
2024-04-12,CDW.O,-0.015490666689455422
2024-04-15,CDW.O,-0.011728806840055074
2024-04-16,CDW.O,-0.002838013610786496
2024-04-17,CDW.O,-0.00872402800350791
2024-04-18,CDW.O,-0.0033621505033254086
2024-04-19,CDW.O,-0.006904650592658554
2024-04-22,CDW.O,0.008450438658907385
2024-04-23,CDW.O,0.01416399704827352
2024-04-24,CDW.O,5.777192983583356e-05
2024-04-25,CDW.O,-0.00461623294457506
2024-04-26,CDW.O,0.012023554038799334
2024-04-29,CDW.O,0.00524936303518301
2024-04-30,CDW.O,-0.020691242840130648
2024-05-01,CDW.O,-0.00626244760864101
2024-05-02,CDW.O,0.012065777739735465
2024-05-03,CDW.O,0.014328817525467106
2024-05-06,CDW.O,0.010796677955270496
2024-05-07,CDW.O,0.0014672371709886444
2024-05-08,CDW.O,0.0007340743110709522
2024-05-09,CDW.O,0.00670382123643407
2024-05-10,CDW.O,0.0009290988326024973
2024-05-13,CDW.O,0.0007180917316755256
2024-05-14,CDW.O,0.006662550589582841
2024-05-15,CDW.O,0.01030135945682957
2024-05-16,CDW.O,-0.0030502809397520672
2024-05-17,CDW.O,-7.002709835823442e-05
2024-05-20,CDW.O,0.002209147453049156
2024-05-21,CDW.O,0.0020687742566146776
2024-05-22,CDW.O,-0.00609087780604109
2024-05-23,CDW.O,-0.006271014435515484
2024-05-24,CDW.O,0.009135253399592978
2024-05-28,CDW.O,-0.00019308923181499994
2024-05-29,CDW.O,-0.007496239006405162
2024-05-30,CDW.O,-0.002518087703692242
2024-05-31,CDW.O,0.011344776068414133
2024-06-03,CDW.O,0.001009614956969416
2024-06-04,CDW.O,-0.0034378858284858536
2024-06-05,CDW.O,0.01234805446227657
2024-06-06,CDW.O,-0.001935749023657595
2024-06-07,CDW.O,-0.002860886528569454
2024-06-10,CDW.O,0.0018635342610332012
2024-06-11,CDW.O,0.002962827857445981
2024-06-12,CDW.O,0.01177704337786878
2024-06-13,CDW.O,0.0022168693324663685
2024-06-14,CDW.O,-0.0038850457261281946
2024-06-17,CDW.O,0.01134345693868715
2024-06-18,CDW.O,0.0022259110052218712
2024-06-20,CDW.O,-0.006158111390969724
2024-06-21,CDW.O,-0.0032368673248844254
2024-06-24,CDW.O,-0.0015871013406928993
2024-06-25,CDW.O,0.0017920255108578548
2024-06-26,CDW.O,0.003276176710070836
2024-06-27,CDW.O,-0.0008848738100991054
2024-06-28,CDW.O,-0.002658078767275447
2024-07-01,CDW.O,0.002169409878387217
2024-07-02,CDW.O,0.006769546701954184
2024-07-03,CDW.O,0.00524076399973689
2024-07-05,CDW.O,0.002519397310861599
2024-07-08,CDW.O,0.0012568920474028875
2024-07-09,CDW.O,-0.0023406022571522047
2024-07-10,CDW.O,0.01111934739032419
2024-07-11,CDW.O,-0.0033779309762845353
2024-07-12,CDW.O,0.006033526560749936
2024-07-15,CDW.O,0.005124050667186036
2024-07-16,CDW.O,0.011578431643420501
2024-07-17,CDW.O,-0.013683308060587755
2024-07-18,CDW.O,-0.008791000006660896
2024-07-19,CDW.O,-0.008017791116327166
2024-07-22,CDW.O,0.012263665075793876
2024-07-23,CDW.O,-0.00010277989680550204
2024-07-24,CDW.O,-0.026411848193996456
2024-07-25,CDW.O,-0.001129565517985128
2024-07-26,CDW.O,0.013440183224756038
2024-07-29,CDW.O,-0.0002146273670396769
2024-07-30,CDW.O,-0.004114932403456634
2024-07-31,CDW.O,0.018176468823116108
2024-08-01,CDW.O,-0.01729296652929057
2024-08-02,CDW.O,-0.02149289336619491
2024-08-05,CDW.O,-0.03472613864627684
2024-08-06,CDW.O,0.011003673642059453
2024-08-07,CDW.O,-0.00839101912643796
2024-08-08,CDW.O,0.024785157158533785
2024-08-09,CDW.O,0.004340123333866246
2024-08-12,CDW.O,-0.0015932711431748067
2024-08-13,CDW.O,0.018369841354638095
2024-08-14,CDW.O,0.002012837977423619
2024-08-15,CDW.O,0.02029451212263593
2024-08-16,CDW.O,0.0017759588999636802
2024-08-19,CDW.O,0.008102253543908446
2024-08-20,CDW.O,-0.0038105614856097057
2024-08-21,CDW.O,0.00610373951403934
2024-08-22,CDW.O,-0.00973551341034566
2024-08-23,CDW.O,0.0162687397267295
2024-08-26,CDW.O,-0.002807539856429373
2024-08-27,CDW.O,2.6458200129909345e-05
2024-08-28,CDW.O,-0.006355981304779658
2024-08-29,CDW.O,0.0006571413428949814
2024-08-30,CDW.O,0.00904425588175081
2024-09-03,CDW.O,-0.025013469666160446
2024-09-04,CDW.O,-0.0031020211156230606
2024-09-05,CDW.O,-0.0042322984499049325
2024-09-06,CDW.O,-0.019203428654979003
2024-09-09,CDW.O,0.006915237506891457
2024-09-10,CDW.O,0.003813533206607465
2024-09-11,CDW.O,0.010686577815728352
2024-09-12,CDW.O,0.011120484836887316
2024-09-13,CDW.O,0.010281346624073177
2024-09-16,CDW.O,0.0025533785804276775
2024-09-17,CDW.O,0.0032334986865546625
2024-09-18,CDW.O,-0.002501655046687676
2024-09-19,CDW.O,0.019487418971919534
2024-09-20,CDW.O,-0.003652602879133467
2024-09-23,CDW.O,0.0022891050042009877
2024-09-24,CDW.O,0.002130868833212398
2024-09-25,CDW.O,-0.004730828016489828
2024-09-26,CDW.O,0.003423011206563146
2024-09-27,CDW.O,0.000501612235723511
2024-09-30,CDW.O,0.005277221602537175
2024-10-01,CDW.O,-0.009581568027753997
2024-10-02,CDW.O,-0.0019908270465593954
2024-10-03,CDW.O,-0.0017809263776644101
2024-10-04,CDW.O,0.010271049382432208
2024-10-07,CDW.O,-0.010453856080088827
2024-10-08,CDW.O,0.007723084304195674
2024-10-09,CDW.O,0.007308535784695606
2024-10-10,CDW.O,-0.0023201723839499826
2024-10-11,CDW.O,0.007070765181694069
2024-10-14,CDW.O,0.007767814766456766
2024-10-15,CDW.O,-0.0074993764025055145
2024-10-16,CDW.O,0.0067293389563354445
2024-10-17,CDW.O,0.0004821568432086571
2024-10-18,CDW.O,0.001625411279121462
2024-10-21,CDW.O,-0.005519601293860262
2024-10-22,CDW.O,-0.0017223369541609073
2024-10-23,CDW.O,-0.010390217485820169
2024-10-24,CDW.O,0.0031481989982864666
2024-10-25,CDW.O,-0.0009922798512108236
2024-10-28,CDW.O,0.004283333375246416
2024-10-29,CDW.O,0.00036060731370790274
2024-10-30,CDW.O,-0.0023356549048659434
2024-10-31,CDW.O,-0.01852703567793196
2024-11-01,CDW.O,0.004743156400725291
2024-11-04,CDW.O,-0.0007634182860047206
2024-11-05,CDW.O,0.014063717885241031
2024-11-06,CDW.O,0.03475046443687829
2024-11-07,CDW.O,0.0066558081171066855
2024-11-08,CDW.O,0.004044787664221277
2024-11-11,CDW.O,0.0016967555662270898
2024-11-12,CDW.O,-0.0041365948372783495
2024-11-13,CDW.O,-0.0018676741293096114
2024-11-14,CDW.O,-0.006822106350648207
2024-11-15,CDW.O,-0.016073693900982875
2024-11-18,CDW.O,0.003335596103308008
2024-11-19,CDW.O,0.003388889818152948
2024-11-20,CDW.O,0.0008419156574681281
2024-11-21,CDW.O,0.007793095322099597
2024-11-22,CDW.O,0.005418110145132973
2024-11-25,CDW.O,0.006808925830339489
2024-11-26,CDW.O,0.004518510046218168
2024-11-27,CDW.O,-0.005792120993600513
2024-11-29,CDW.O,0.005974624886758241
2024-12-02,CDW.O,0.0044585733755862795
2024-12-03,CDW.O,0.00034912140233635475
2024-12-04,CDW.O,0.003894731673752712
2024-12-05,CDW.O,-0.0031937337095981674
2024-12-06,CDW.O,0.0005391078817896279
2024-12-09,CDW.O,-0.004930037601574708
2024-12-10,CDW.O,-0.00037558303712555754
2024-12-11,CDW.O,0.008934180939268519
2024-12-12,CDW.O,-0.007034961830228144
2024-12-13,CDW.O,-0.0006151797130811052
2024-12-16,CDW.O,0.0016232246257654223
2024-12-17,CDW.O,-0.0059215605162144655
2024-12-18,CDW.O,-0.03345503417870079
2024-12-19,CDW.O,-0.0007678838154961619
2024-12-20,CDW.O,0.007647879217536513
2024-12-23,CDW.O,0.006729740157196128
2024-12-24,CDW.O,0.011409416739694669
2024-12-26,CDW.O,0.0009405312781979308
2024-12-27,CDW.O,-0.012492645226662488
2024-12-30,CDW.O,-0.00985184271264111
2024-12-31,CDW.O,-0.0035962727475638474
2024-03-15,CRWD.O,-0.014168006686750187
2024-03-18,CRWD.O,0.006579447033672675
2024-03-19,CRWD.O,-0.0022596105335542364
2024-03-20,CRWD.O,0.007476307211084129
2024-03-21,CRWD.O,-0.005056075128704231
2024-03-22,CRWD.O,0.0012447252159829404
2024-03-25,CRWD.O,-0.0016157507307503207
2024-03-26,CRWD.O,0.003480134501574967
2024-03-27,CRWD.O,-0.0008748271269583361
2024-03-28,CRWD.O,-0.0019001521837632034
2024-04-01,CRWD.O,-0.0015905731938201137
2024-04-02,CRWD.O,-0.010164217693523185
2024-04-03,CRWD.O,0.0010865728010762026
2024-04-04,CRWD.O,-0.015241124173921034
2024-04-05,CRWD.O,0.024137224138948792
2024-04-08,CRWD.O,0.0007206838021503868
2024-04-09,CRWD.O,0.004104534086358913
2024-04-10,CRWD.O,-0.003472191886606468
2024-04-11,CRWD.O,0.012406033256973228
2024-04-12,CRWD.O,-0.02318607556047833
2024-04-15,CRWD.O,-0.03146124954865499
2024-04-16,CRWD.O,0.003474311819554162
2024-04-17,CRWD.O,-0.007856481987786655
2024-04-18,CRWD.O,-0.008206876006706134
2024-04-19,CRWD.O,-0.02918718874510242
2024-04-22,CRWD.O,0.01020495159701223
2024-04-23,CRWD.O,0.019103429821610337
2024-04-24,CRWD.O,-0.0036812339110087683
2024-04-25,CRWD.O,-0.008080890681589162
2024-04-26,CRWD.O,0.018436141124799348
2024-04-29,CRWD.O,0.002571680536513535
2024-04-30,CRWD.O,-0.011792953165285173
2024-05-01,CRWD.O,0.015467488028466186
2024-05-02,CRWD.O,0.01439587154791095
2024-05-03,CRWD.O,0.011807781862540952
2024-05-06,CRWD.O,0.020479903913336903
2024-05-07,CRWD.O,-0.00041949859489909106
2024-05-08,CRWD.O,-0.014087915412193092
2024-05-09,CRWD.O,0.0013998494270982043
2024-05-10,CRWD.O,-0.0034035991806611655
2024-05-13,CRWD.O,-0.0037719550084238645
2024-05-14,CRWD.O,0.00684363712155665
2024-05-15,CRWD.O,0.0228652285435975
2024-05-16,CRWD.O,-0.004587358095678223
2024-05-17,CRWD.O,0.0035048009328330987
2024-05-20,CRWD.O,0.008106728125574222
2024-05-21,CRWD.O,-0.001510715855999502
2024-05-22,CRWD.O,0.0058165342879883085
2024-05-23,CRWD.O,-0.01768619897051484
2024-05-24,CRWD.O,0.00399091926754417
2024-05-28,CRWD.O,0.009552485646862372
2024-05-29,CRWD.O,-0.010086192564333993
2024-05-30,CRWD.O,-0.016908916180760607
2024-05-31,CRWD.O,-0.01912462383153355
2024-06-03,CRWD.O,0.002432650420464478
2024-06-04,CRWD.O,0.008360448338545658
2024-06-05,CRWD.O,0.027350270794212872
2024-06-06,CRWD.O,0.0031810050021865814
2024-06-07,CRWD.O,-0.007252248559927049
2024-06-10,CRWD.O,0.011504365599346027
2024-06-11,CRWD.O,0.004945682455404168
2024-06-12,CRWD.O,0.009638962851698577
2024-06-13,CRWD.O,-0.008023813600588861
2024-06-14,CRWD.O,0.002813487949147914
2024-06-17,CRWD.O,-0.008954021456465826
2024-06-18,CRWD.O,-0.0014787710581460455
2024-06-20,CRWD.O,0.002816680256062275
2024-06-21,CRWD.O,0.010066788368605337
2024-06-24,CRWD.O,-0.014113162404622612
2024-06-25,CRWD.O,0.019486490122083137
2024-06-26,CRWD.O,-0.0019792263067039614
2024-06-27,CRWD.O,0.016689278816125936
2024-06-28,CRWD.O,-0.014944546924282587
2024-07-01,CRWD.O,0.0027685414248881154
2024-07-02,CRWD.O,0.003100913133002997
2024-07-03,CRWD.O,0.004537020463509175
2024-07-05,CRWD.O,0.026230399525807878
2024-07-08,CRWD.O,0.0017323524217539772
2024-07-09,CRWD.O,0.0003622972969462039
2024-07-10,CRWD.O,0.004417855322370996
2024-07-11,CRWD.O,-0.00822701066221378
2024-07-12,CRWD.O,0.012238535505955815
2024-07-15,CRWD.O,0.0043745128506816515
2024-07-16,CRWD.O,0.004060119278944606
2024-07-17,CRWD.O,-0.0382957032649465
2024-07-18,CRWD.O,-0.02474056466226016
2024-07-19,CRWD.O,-0.001438794994075856
2024-07-22,CRWD.O,0.011619640355278267
2024-07-23,CRWD.O,0.004281775961843123
2024-07-24,CRWD.O,-0.0340178397962831
2024-07-25,CRWD.O,-0.010350070094636656
2024-07-26,CRWD.O,0.009788360719264928
2024-07-29,CRWD.O,-0.0026153133222705785
2024-07-30,CRWD.O,-0.01153572028811117
2024-07-31,CRWD.O,0.005979822290922242
2024-08-01,CRWD.O,-0.016254486100713686
2024-08-02,CRWD.O,-0.03569462876287086
2024-08-05,CRWD.O,-0.02695999612366953
2024-08-06,CRWD.O,0.012257793104613201
2024-08-07,CRWD.O,-0.014936498428913113
2024-08-08,CRWD.O,0.03673130427369324
2024-08-09,CRWD.O,0.0052722507121528445
2024-08-12,CRWD.O,-0.0009248106470150256
2024-08-13,CRWD.O,0.018883364345089512
2024-08-14,CRWD.O,-0.0005105354572047145
2024-08-15,CRWD.O,0.02272234570613015
2024-08-16,CRWD.O,-0.00251534841328392
2024-08-19,CRWD.O,0.02150657818611432
2024-08-20,CRWD.O,0.0016813497769437098
2024-08-21,CRWD.O,0.010537746944279032
2024-08-22,CRWD.O,-0.021288089398819945
2024-08-23,CRWD.O,0.005995601738211101
2024-08-26,CRWD.O,-0.006480613041116447
2024-08-27,CRWD.O,-0.0029985161248988223
2024-08-28,CRWD.O,-0.0178837822819404
2024-08-29,CRWD.O,0.010031498275589445
2024-08-30,CRWD.O,0.015415912664240946
2024-09-03,CRWD.O,-0.030341952539779032
2024-09-04,CRWD.O,0.003869849057197055
2024-09-05,CRWD.O,0.0033210169458731055
2024-09-06,CRWD.O,-0.024063483179156513
2024-09-09,CRWD.O,0.028746127752942798
2024-09-10,CRWD.O,0.010977189216815212
2024-09-11,CRWD.O,0.01793880274083334
2024-09-12,CRWD.O,0.0045891309345962965
2024-09-13,CRWD.O,0.004768564937435827
2024-09-16,CRWD.O,-0.004315890296662513
2024-09-17,CRWD.O,-0.005846718911618094
2024-09-18,CRWD.O,-0.00210243456698519
2024-09-19,CRWD.O,0.021741429783885272
2024-09-20,CRWD.O,0.0017052361907898583
2024-09-23,CRWD.O,8.975179146100817e-05
2024-09-24,CRWD.O,0.003168568591438556
2024-09-25,CRWD.O,0.0018119955294543476
2024-09-26,CRWD.O,0.005138992221513424
2024-09-27,CRWD.O,-0.005780107320377974
2024-09-30,CRWD.O,-0.002834002705080669
2024-10-01,CRWD.O,-0.014740138452564815
2024-10-02,CRWD.O,0.005744491774084974
2024-10-03,CRWD.O,-0.010900787588366252
2024-10-04,CRWD.O,0.01731737959400348
2024-10-07,CRWD.O,-0.017976041053678074
2024-10-08,CRWD.O,0.018501400875233723
2024-10-09,CRWD.O,0.006539057473241447
2024-10-10,CRWD.O,-0.004691232749765342
2024-10-11,CRWD.O,0.015191414537058856
2024-10-14,CRWD.O,0.0067300288932473544
2024-10-15,CRWD.O,-0.004637365973962981
2024-10-16,CRWD.O,0.0005265899906331918
2024-10-17,CRWD.O,-0.006742975988846057
2024-10-18,CRWD.O,0.014485839191027252
2024-10-21,CRWD.O,0.00446992872612452
2024-10-22,CRWD.O,-0.0018152935734308605
2024-10-23,CRWD.O,-0.017168141601076266
2024-10-24,CRWD.O,0.007337086215089271
2024-10-25,CRWD.O,0.004832630283300915
2024-10-28,CRWD.O,0.007205895877929446
2024-10-29,CRWD.O,0.012198268833538629
2024-10-30,CRWD.O,-0.011809574984564128
2024-10-31,CRWD.O,-0.028263188531951085
2024-11-01,CRWD.O,0.013241227234323425
2024-11-04,CRWD.O,-0.007200483794347213
2024-11-05,CRWD.O,0.020604005301699677
2024-11-06,CRWD.O,0.018787583631792275
2024-11-07,CRWD.O,0.02010464486889192
2024-11-08,CRWD.O,0.017350049679764473
2024-11-11,CRWD.O,0.015779030504983943
2024-11-12,CRWD.O,-0.01414417692136737
